pub_id,clean_abstract
6711000,"['protein', 'contact', 'dermatitis', 'pcd', 'chronic', 'recurrent', 'dermatitis', 'caused', 'contact', 'proteinaceous', 'material', 'pcd', 'may', 'also', 'present', 'paronychia', 'case', 'pcd', 'paronychia', 'natural', 'rubber', 'latex', 'nrl', 'presented', 'correct', 'diagnosis', 'would', 'established', 'prick', 'testing', 'nrl', 'performed', 'case', 'shows', 'contact', 'allergy', 'presenting', 'dermatitis', 'may', 'occur', 'despite', 'negative', 'patch', 'test', 'results', 'pcd', 'nrl', 'may', 'relatively', 'common', 'although', 'cases', 'published', 'probably', 'due', 'fact', 'term', 'contact', 'urticaria', 'closely', 'connected', 'nrl', 'automatically', 'cases', 'type', 'allergy', 'nrl', 'considered', 'contact', 'urticaria', 'although', 'clinical', 'picture', 'dermatitis', 'pcd']"
2105221,"['immunocompromised', 'patients', 'cooperative', 'effects', 'human', 'papillomavirus', 'hpv', 'ultraviolet', 'uv', 'radiation', 'postulated', 'development', 'skin', 'cancers', 'tumor', 'suppressor', 'key', 'component', 'cellular', 'response', 'genotoxic', 'agents', 'uv', 'radiation', 'previously', 'demonstrated', 'cells', 'higher', 'level', 'associated', 'higher', 'resistance', 'uv', 'oxidative', 'stress', 'using', 'two', 'skv', 'cell', 'lines', 'aim', 'present', 'study', 'investigate', 'expression', 'cell', 'death', 'keratinocytes', 'response', 'uv', 'irradiation', 'determine', 'role', 'hpv', 'oncoprotein', 'levels', 'cellular', 'response', 'demonstrated', 'weakly', 'level', 'cell', 'line', 'presented', 'higher', 'cytotoxicity', 'apoptosis', 'uv', 'high', 'sensitivity', 'associated', 'nuclear', 'accumulation', 'high', 'level', 'resistance', 'associated', 'accumulation', 'nuclear', 'uv', 'moreover', 'cell', 'line', 'promoter', 'activation', 'dependent', 'results', 'suggest', 'alteration', 'modulation', 'pathway', 'response', 'uv', 'could', 'determinant', 'keratinocyte', 'survival', 'carcinogenic', 'process']"
6124374,"['lichenoid', 'keratosis', 'lk', 'rather', 'frequent', 'skin', 'lesion', 'histologic', 'features', 'similar', 'lichen', 'planus', 'lp', 'clinical', 'histopathologic', 'characteristics', 'lk', 'differential', 'tools', 'lp', 'yet', 'fully', 'established', 'purpose', 'study', 'investigate', 'clinical', 'histopathologic', 'characteristics', 'lk', 'clinical', 'survey', 'done', 'patients', 'diagnosed', 'lk', 'reevaluated', 'biopsy', 'materials', 'patients', 'diagnosed', 'past', 'years', 'asan', 'medical', 'center', 'seoul', 'korea', 'performed', 'immunohistochemical', 'staining', 'cases', 'lk', 'cases', 'lp', 'using', 'antibodies', 'cutaneous', 'antigen', 'cla', 'standard', 'peroxidase', 'method', 'using', 'monoclonal', 'antibodies', 'used', 'ratio', 'mean', 'age', 'diagnosis', 'years', 'face', 'commonly', 'affected', 'site', 'followed', 'arm', 'forearm', 'dorsum', 'hand', 'chest', 'trunk', 'abdomen', 'leg', 'lesions', 'predominantly', 'solitary', 'patient', 'lesions', 'patients', 'numerous', 'lesions', 'lesions', 'ranged', 'size', 'cm', 'histopathologically', 'cases', 'showed', 'characteristic', 'lichenoid', 'infiltrates', 'lymphocytes', 'occasional', 'parakeratosis', 'apoptotic', 'bodies', 'epidermis', 'without', 'nuclear', 'atypia', 'keratinocytes', 'lk', 'could', 'reclassified', 'patterns', 'means', 'histopathologic', 'findings', 'seborrheic', 'lupus', 'immunohistochemical', 'studies', 'revealed', 'infiltrated', 'epidermal', 'dermal', 'lymphocytes', 'lk', 'consisted', 'mainly', 'cells', 'partly', 'b', 'cells', 'lp', 'epidermal', 'lymphocytes', 'mainly', 'cells', 'dermal', 'lymphocytes', 'cells', 'interestingly', 'cla', 'strongly', 'expressed', 'lp', 'expressed', 'lk', 'reclassified', 'lk', 'follows', 'lk', 'seborrheic', 'lk', 'lupus', 'lk', 'immunohistochemical', 'stains', 'cla', 'well', 'may', 'valuable', 'tools', 'differential', 'diagnosis', 'lk', 'lp']"
7401377,"['effect', 'phospholipids', 'nephrotoxicity', 'studied', 'rats', 'group', 'rats', 'given', 'daily', 'intraperitoneal', 'injections', 'gentamicin', 'sacrificed', 'day', 'group', 'rats', 'similarly', 'treated', 'sacrificed', 'day', 'group', 'rats', 'given', 'phospholipids', 'days', 'sacrificed', 'day', 'serving', 'phospholipid', 'controls', 'group', 'rats', 'similarly', 'treated', 'day', 'onwards', 'daily', 'intraperitoneal', 'injections', 'gentamicin', 'given', 'oral', 'phospholipids', 'continued', 'rats', 'sacrificed', 'days', 'gentamicin', 'treatment', 'group', 'rats', 'treated', 'manner', 'group', 'animals', 'sacrificed', 'day', 'gentamicin', 'treatment', 'group', 'rats', 'given', 'phospholipids', 'concurrently', 'intraperitoneal', 'gentamicin', 'injections', 'sacrificed', 'day', 'protein', 'concentrations', 'nag', 'activities', 'creatinine', 'measured', 'urine', 'samples', 'serum', 'creatinine', 'concentrations', 'measured', 'blood', 'samples', 'creatinine', 'clearance', 'calculated', 'gentamicin', 'concentrations', 'determined', 'kidney', 'tissues', 'sections', 'also', 'taken', 'results', 'showed', 'gentamicin', 'induced', 'marked', 'increase', 'nag', 'protein', 'excretion', 'marked', 'decrease', 'creatinine', 'clearance', 'six', 'rats', 'succumbing', 'uraemia', 'phospholipid', 'treatment', 'whether', 'started', 'concurrently', 'gentamicin', 'injections', 'reduced', 'nephrotoxicity', 'rats', 'lose', 'weight', 'urinary', 'excretion', 'nag', 'protein', 'significantly', 'reduced', 'abstract', 'truncated', 'words']"
9508043,"['study', 'conducted', 'evaluate', 'risk', 'factors', 'scabies', 'introduction', 'hospital', 'addressed', 'following', 'question', 'patients', 'transferred', 'institutions', 'pose', 'higher', 'risk', 'patients', 'community', 'july', 'may', 'trained', 'physician', 'surveyed', 'inpatients', 'staff', 'psychiatric', 'hospital', 'six', 'wards', 'beds', 'monthly', 'basis', 'study', 'period', 'specific', 'infection', 'control', 'measures', 'beyond', 'standard', 'precautions', 'prophylactic', 'treatment', 'adopted', 'patients', 'study', 'period', 'among', 'transferred', 'institutions', 'seven', 'patients', 'diagnosed', 'scabies', 'two', 'patients', 'infected', 'hospital', 'secondary', 'infection', 'thus', 'number', 'introduced', 'scabies', 'cases', 'index', 'cases', 'five', 'four', 'index', 'cases', 'transferred', 'institutions', 'three', 'psychiatric', 'hospitals', 'one', 'nursing', 'home', 'source', 'infection', 'one', 'index', 'case', 'unexplained', 'rate', 'scabies', 'infection', 'among', 'transferred', 'patients', 'infection', 'rate', 'among', 'patients', 'community', 'therefore', 'transferred', 'patients', 'pose', 'higher', 'risk', 'community', 'average', 'time', 'admission', 'diagnosis', 'scabies', 'days', 'range', 'days', 'hospital', 'personnel', 'checked', 'skin', 'condition', 'patients', 'admission', 'none', 'four', 'patients', 'showed', 'symptoms', 'scabies']"
3833346,"['although', 'populus', 'species', 'consume', 'large', 'amount', 'water', 'biomass', 'production', 'considerable', 'variations', 'water', 'use', 'efficiency', 'wue', 'across', 'different', 'poplar', 'species', 'compare', 'differences', 'growth', 'wue', 'anatomical', 'properties', 'leaf', 'xylem', 'examine', 'relationship', 'anatomical', 'properties', 'leaf', 'xylem', 'cuttings', 'six', 'poplar', 'species', 'grown', 'botanical', 'garden', 'growth', 'performance', 'photosynthesis', 'intrinsic', 'wue', 'wue', 'stable', 'carbon', 'isotope', 'composition', 'δ', 'c', 'anatomical', 'properties', 'leaf', 'xylem', 'analysed', 'poplar', 'plants', 'significant', 'differences', 'found', 'growth', 'photosynthesis', 'wue', 'anatomical', 'properties', 'among', 'examined', 'species', 'populus', 'cathayana', 'clone', 'fastest', 'growth', 'lowest', 'wue', 'c', 'whereas', 'euramericana', 'considerable', 'growth', 'increment', 'highest', 'wue', 'among', 'analysed', 'poplar', 'species', 'highest', 'total', 'stomatal', 'density', 'cathayana', 'correlated', 'highest', 'stomatal', 'conductance', 'g', 'lowest', 'wue', 'moreover', 'significant', 'correlations', 'observed', 'wue', 'abaxial', 'stomatal', 'density', 'stem', 'vessel', 'lumen', 'area', 'data', 'suggest', 'photosynthesis', 'wue', 'δ', 'c', 'associated', 'leaf', 'xylem', 'anatomy', 'tradeoffs', 'growth', 'wue', 'anticipated', 'poplar', 'species', 'euramericana', 'better', 'candidates', 'regions', 'others', 'cathayana', 'may', 'better', 'areas']"
2938110,"['hematopoietic', 'malignancies', 'comprised', 'cells', 'functionally', 'heterogeneous', 'subset', 'responsible', 'tumor', 'maintenance', 'cancer', 'stem', 'cells', 'named', 'possess', 'qualities', 'reminiscent', 'normal', 'tissue', 'stem', 'cells', 'including', 'prolonged', 'survival', 'ability', 'give', 'rise', 'cells', 'differentiated', 'characteristics', 'effort', 'focused', 'identifying', 'cancer', 'stem', 'cells', 'various', 'hematopoietic', 'malignancies', 'defining', 'cells', 'origin', 'stepwise', 'accumulation', 'events', 'necessary', 'cancer', 'stem', 'cell', 'development', 'delineated', 'detailed', 'understanding', 'processes', 'could', 'lead', 'development', 'therapeutics', 'effectively', 'treat', 'hematopoietic', 'malignancies', 'potentially', 'cancers']"
7776616,"['aim', 'article', 'review', 'recent', 'reports', 'whole', 'pancreas', 'islet', 'cell', 'transplantation', 'focuses', 'call', 'future', 'looks', 'like', 'therapies', 'treatment', 'options', 'type', 'diabetes', 'patients', 'respond', 'well', 'conventional', 'therapy', 'major', 'benefit', 'pancreas', 'transplantation', 'reversal', 'diabetes', 'improvement', 'diabetes', 'complications', 'although', 'procedure', 'requires', 'major', 'surgery', 'immunosuppression', 'remains', 'gold', 'standard', 'specific', 'population', 'patients', 'suffer', 'type', 'diabetes', 'respond', 'conventional', 'therapy', 'allogeneic', 'islet', 'transplantation', 'promising', 'alternative', 'pancreas', 'transplantation', 'patient', 'outcomes', 'remain', 'less', 'optimal', 'significant', 'progress', 'required', 'order', 'procedure', 'considered', 'reliable', 'therapy', 'several', 'factors', 'taken', 'consideration', 'making', 'decision', 'procedures', 'would', 'better', 'suit', 'patient', 'type', 'diabetes']"
5155944,"['whole', 'powder', 'trigonella', 'foenum', 'graecum', 'seeds', 'extracts', 'tested', 'hypoglycemic', 'effect', 'normal', 'diabetic', 'model', 'rats', 'powder', 'methanol', 'extract', 'residue', 'remaining', 'methanol', 'extraction', 'significant', 'hypoglycemic', 'effects', 'fed', 'simultaneously', 'glucose', 'water', 'extract', 'methanol', 'residue', 'seed', 'powder', 'showed', 'significant', 'hypoglycemic', 'activity', 'different', 'prandial', 'states', 'soluble', 'dietary', 'fibre', 'sdf', 'fraction', 'showed', 'effect', 'fasting', 'blood', 'glucose', 'levels', 'nondiabetic', 'niddm', 'model', 'rats', 'however', 'fed', 'simultaneously', 'glucose', 'showed', 'significant', 'hypoglycemic', 'effect', 'p', 'niddm', 'model', 'rats', 'chemical', 'analysis', 'showed', 'major', 'constituent', 'sdf', 'galactomannan', 'results', 'confirm', 'involvement', 'sdf', 'hypoglycemic', 'effect', 'foenum', 'graecum', 'seeds', 'however', 'compound', 'sdf', 'also', 'involved', 'hypoglycemic', 'activity']"
1962468,"['retrospective', 'analysis', 'undertaken', 'evaluate', 'effect', 'immediate', 'implant', 'restoration', 'using', 'technique', 'partially', 'edentulous', 'sites', 'interimplant', 'intertooth', 'bone', 'level', 'stability', 'papilla', 'formation', 'nine', 'partially', 'edentulous', 'patients', 'received', 'total', 'implants', 'supported', 'immediately', 'placed', 'implant', 'restorations', 'planning', 'accomplished', 'using', 'radiographic', 'guide', 'allowed', 'visualization', 'emergence', 'profile', 'platform', 'implant', 'cervical', 'planned', 'restoration', 'guided', 'implants', 'placed', 'according', 'manufacturer', 'instructions', 'restorations', 'screw', 'retained', 'directly', 'implant', 'multiple', 'implants', 'splinted', 'surgery', 'autopolymerizing', 'resin', 'measurements', 'made', 'mean', 'days', 'range', 'postoperatively', 'basis', 'radiographs', 'photographs', 'measures', 'distance', 'bone', 'crest', 'platform', 'bone', 'crest', 'contact', 'point', 'interimplant', 'distance', 'outer', 'diameter', 'platform', 'papilla', 'highest', 'point', 'reference', 'line', 'time', 'bone', 'ridge', 'located', 'higher', 'implant', 'platform', 'mean', 'mm', 'compared', 'implants', 'whose', 'interimplant', 'distance', 'less', 'mm', 'mean', 'mm', 'mean', 'increase', 'bone', 'level', 'insertion', 'approximate', 'mm', 'mean', 'distance', 'contact', 'point', 'bone', 'mm', 'postoperatively', 'resulting', 'papilla', 'fill', 'implants', 'implant', 'adjacent', 'tooth', 'respectively', 'surgery', 'preplanned', 'immediate', 'restoration', 'seems', 'effective', 'method', 'minimize', 'bone', 'loss', 'implant', 'platform', 'resulting', 'support', 'papilla']"
7566375,"['proper', 'deciphering', 'abiotic', 'biotic', 'stresses', 'essential', 'plant', 'survival', 'requires', 'plasticity', 'response', 'pathway', 'activation', 'environmental', 'stress', 'signals', 'ultimately', 'integrated', 'transcriptional', 'programs', 'defined', 'inside', 'nucleus', 'animal', 'plant', 'immunity', 'various', 'mechanisms', 'help', 'constrain', 'activities', 'transcriptional', 'regulators', 'transcription', 'factors', 'appropriate', 'stimulus', 'releases', 'inactive', 'complexes', 'cytoplasm', 'nucleoplasm', 'chromatin', 'modulate', 'gene', 'expression', 'controlling', 'transport', 'macromolecules', 'nucleus', 'dynamic', 'rearrangements', 'transcription', 'complexes', 'emerge', 'key', 'regulatory', 'processes', 'permitting', 'flexibility', 'plant', 'response', 'fluctuating', 'environment', 'varying', 'pathogen', 'pressure']"
1618258,"['oval', 'cells', 'hepatocytes', 'rarely', 'proliferate', 'simultaneously', 'study', 'aimed', 'determine', 'impacts', 'hepatocyte', 'transplantation', 'response', 'fate', 'oval', 'cells', 'activated', 'proliferate', 'acute', 'severe', 'hepatic', 'injury', 'retrorsine', 'treatment', 'used', 'induce', 'acute', 'hepatic', 'injury', 'elicit', 'extensive', 'activation', 'oval', 'cells', 'male', 'dipeptidyl', 'peptidase', 'rats', 'rats', 'randomized', 'receive', 'hepatocyte', 'transplantation', 'vehicle', 'intraportally', 'kinetics', 'oval', 'cell', 'response', 'differentiation', 'fate', 'analyzed', 'results', 'showed', 'oval', 'cells', 'activated', 'early', 'differentiated', 'hepatocytes', 'rats', 'without', 'hepatocyte', 'transplantation', 'hepatocyte', 'transplantation', 'oval', 'cells', 'recruited', 'later', 'continued', 'proliferate', 'parallel', 'massive', 'proliferation', 'transplanted', 'hepatocytes', 'formed', 'ductules', 'differentiated', 'biliary', 'cells', 'hepatocytes', 'transplanted', 'day', 'oval', 'cells', 'peak', 'response', 'numerous', 'activated', 'oval', 'cells', 'ceased', 'differentiate', 'hepatocytes', 'remained', 'ductular', 'form', 'ductular', 'oval', 'cells', 'capable', 'differentiating', 'hepatocytes', 'donor', 'hepatocytes', 'inhibited', 'proliferate', 'conclude', 'hepatocyte', 'transplantation', 'changes', 'mechanism', 'liver', 'reconstitution', 'affects', 'differentiation', 'fate', 'host', 'oval', 'cells', 'acute', 'severe', 'hepatic', 'injury']"
3383251,"['homeobox', 'genes', 'essential', 'regulators', 'plant', 'development', 'class', 'homeodomain', 'leucine', 'zipper', 'gene', 'arabidopsis', 'found', 'induced', 'treatment', 'phytohormone', 'gibberellin', 'ga', 'order', 'clarify', 'role', 'development', 'performed', 'histochemical', 'analysis', 'transgenic', 'plants', 'containing', 'construct', 'gus', 'reporter', 'control', 'kb', 'upstream', 'region', 'construct', 'mainly', 'expressed', 'young', 'leaves', 'styles', 'flowers', 'mature', 'leaves', 'microscopic', 'examination', 'young', 'leaves', 'revealed', 'expressed', 'adaxial', 'domain', 'leaf', 'primordia', 'rib', 'meristem', 'expression', 'like', 'encoding', 'ga', 'reduced', 'mutants', 'related', 'leaf', 'polarity', 'reduced', 'expression', 'gus', 'reporter', 'gene', 'also', 'observed', 'background', 'results', 'indicate', 'control', 'ga', 'activators', 'phb', 'involved', 'establishing', 'polarity', 'leaf', 'development']"
9725015,"['authors', 'present', 'review', 'surgical', 'complications', 'following', 'cochlear', 'implantation', 'great', 'ormond', 'street', 'hospital', 'since', 'inception', 'programme', 'june', 'complications', 'defined', 'major', 'resulting', 'explantation', 'resulted', 'permanent', 'serious', 'morbidity', 'mortality', 'minor', 'implant', 'threatened', 'comparison', 'surgical', 'complication', 'rates', 'made', 'earlier', 'study', 'institution', 'also', 'cochlear', 'implantation', 'centres', 'worldwide', 'decrease', 'surgical', 'complication', 'rates', 'discussed', 'along', 'difficulties', 'inherent', 'cochlear', 'implantation', 'paediatric', 'population', 'coexisting', 'medical', 'complaints']"
3846350,"['black', 'deposit', 'frequently', 'present', 'injured', 'areas', 'poison', 'ivy', 'poison', 'oak', 'poison', 'sumac', 'finding', 'also', 'produced', 'deliberately', 'field', 'test', 'toxic', 'nature', 'plant', 'observing', 'proper', 'precautions', 'one', 'crushes', 'sap', 'leaves', 'onto', 'sheet', 'white', 'paper', 'resulting', 'stain', 'darken', 'exposure', 'air', 'came', 'toxicodendron', 'test', 'employs', 'one', 'quality', 'plants', 'therefore', 'substitute', 'proved', 'means', 'identification']"
4093019,"['nutritional', 'deficiency', 'syndromes', 'scurvy', 'pellagra', 'beriberi', 'historical', 'significance', 'largely', 'disappeared', 'modern', 'society', 'however', 'certain', 'populations', 'children', 'modern', 'society', 'risk', 'severe', 'nutritional', 'complications', 'rarity', 'syndromes', 'lack', 'understanding', 'risk', 'factors', 'nutritional', 'deficiency', 'often', 'delays', 'diagnosis', 'dermatologists', 'must', 'maintain', 'appropriate', 'index', 'suspicion', 'characteristic', 'syndromes', 'many', 'deficiency', 'states', 'present', 'cutaneous', 'manifestations', 'review', 'cutaneous', 'manifestations', 'macronutrient', 'micronutrient', 'deficiency', 'syndromes', 'well', 'populations', 'children', 'remain', 'risk', 'developing', 'severe', 'disease']"
2715732,"['questions', 'raised', 'whether', 'propranolol', 'crosses', 'barrier', 'used', 'early', 'life', 'may', 'adverse', 'effect', 'gross', 'motor', 'development', 'retrospective', 'survey', 'asking', 'questions', 'gross', 'motor', 'development', 'sent', 'families', 'children', 'prescribed', 'oral', 'propranolol', 'infantile', 'haemangioma', 'sydney', 'children', 'hospital', 'found', 'patients', 'surveyed', 'four', 'delayed', 'walking', 'unassisted', 'statistically', 'significant', 'influence', 'child', 'taking', 'medications', 'included', 'prednisolone', 'vincristine', 'omeprazole', 'ranitidine', 'salbutamol', 'flixotide', 'timoptol', 'antibiotics', 'analysed', 'study', 'low', 'numbers', 'involved', 'statistically', 'significant', 'influence', 'gestational', 'age', 'birth', 'weight', 'length', 'time', 'propranolol', 'study', 'adds', 'retrospective', 'data', 'available', 'however', 'prospective', 'studies', 'needed', 'identify', 'unexpected']"
4880854,"['netherlands', 'million', 'citizens', 'contacted', 'dutch', 'donor', 'registry', 'indicate', 'whether', 'consented', 'objected', 'become', 'donor', 'death', 'nearly', 'million', 'individuals', 'registered', 'response', 'rate', 'wondered', 'whether', 'kidney', 'patients', 'living', 'kidney', 'donors', 'health', 'personnel', 'would', 'comparable', 'response', 'rates', 'total', 'individuals', 'interviewed', 'indicated', 'registered', 'highest', 'registration', 'rate', 'found', 'hospital', 'personnel', 'followed', 'living', 'kidney', 'donors', 'patients', 'general', 'women', 'men', 'vs', 'returned', 'registration', 'form', 'dutch', 'general', 'public', 'willingness', 'make', 'decision', 'known', 'life', 'donate', 'death', 'rather', 'low', 'presumably', 'motivated', 'individuals', 'eg', 'hospital', 'personnel', 'living', 'kidney', 'donors', 'scored', 'significantly', 'better', 'even', 'subgroups', 'respectively', 'nonresponders']"
7797364,"['common', 'heritable', 'loss', 'scalp', 'hair', 'known', 'male', 'pattern', 'baldness', 'androgenetic', 'alopecia', 'affects', 'males', 'age', 'balding', 'scalp', 'characterized', 'high', 'levels', 'potent', 'androgen', 'dihydrotestosterone', 'increased', 'expression', 'androgen', 'receptor', 'gene', 'determine', 'androgen', 'receptor', 'gene', 'associated', 'male', 'pattern', 'baldness', 'compared', 'allele', 'frequencies', 'androgen', 'receptor', 'gene', 'polymorphisms', 'stui', 'restriction', 'fragment', 'length', 'polymorphism', 'two', 'triplet', 'repeat', 'polymorphisms', 'cases', 'cosmetically', 'significant', 'baldness', 'young', 'older', 'men', 'controls', 'older', 'men', 'indication', 'baldness', 'androgen', 'receptor', 'gene', 'stui', 'restriction', 'site', 'found', 'one', 'young', 'bald', 'men', 'p', 'older', 'balding', 'men', 'p', 'nonbald', 'men', 'combination', 'shorter', 'cag', 'ggc', 'triplet', 'repeat', 'lengths', 'also', 'prevalent', 'bald', 'men', 'p', 'ubiquity', 'androgen', 'receptor', 'gene', 'stui', 'restriction', 'site', 'higher', 'incidence', 'shorter', 'triplet', 'repeat', 'haplotypes', 'bald', 'men', 'suggests', 'markers', 'close', 'functional', 'variant', 'necessary', 'component', 'polygenic', 'determination', 'male', 'pattern', 'baldness', 'functional', 'mutation', 'near', 'androgen', 'receptor', 'gene', 'may', 'explain', 'reported', 'high', 'levels', 'expression', 'gene', 'balding', 'scalp']"
8792988,"['beet', 'cyst', 'nematode', 'heterodera', 'schachtii', 'induces', 'syncytia', 'roots', 'arabidopsis', 'thaliana', 'nutrient', 'source', 'one', 'gene', 'strongly', 'syncytia', 'shown', 'quantitative', 'situ', 'promoter', 'lines', 'encodes', 'atpase', 'expression', 'two', 'related', 'genes', 'syncytia', 'detected', 'different', 'control', 'root', 'segments', 'using', 'amirna', 'lines', 'mutants', 'show', 'important', 'syncytium', 'nematode', 'development', 'also', 'inducible', 'wounding', 'jasmonic', 'acid', 'salicylic', 'acid', 'heat', 'cold', 'well', 'drought', 'sodium', 'chloride', 'abscisic', 'acid', 'mannitol', 'indicating', 'involvement', 'gene', 'abiotic', 'stress', 'responses', 'confirmed', 'using', 'two', 'mutants', 'sensitive', 'abscisic', 'acid', 'sodium', 'chloride', 'seed', 'germination', 'root', 'growth', 'mutants', 'also', 'developed', 'significantly', 'smaller', 'roots', 'response', 'abscisic', 'acid', 'sodium', 'chloride', 'silico', 'analysis', 'showed', 'atpase', 'also', 'belong', 'clade', 'aaa', 'proteins', 'includes', 'proteins', 'katanin', 'spastin']"
6065669,"['university', 'miami', 'liver', 'transplantation', 'chronic', 'liver', 'disease', 'patients', 'shown', 'good', 'results', 'patients', 'survival', 'rate', 'follow', 'months', 'median', 'none', 'less', 'found', 'large', 'number', 'patients', 'expected', 'develop', 'serious', 'histological', 'graft', 'damage', 'may', 'need', 'retransplantation', 'may', 'place', 'strain', 'already', 'scarce', 'donor', 'resources', 'conducted', 'preliminary', 'investigation', 'importance', 'parameters', 'may', 'correlate', 'prognosis', 'hcv', 'grafts', 'found', 'impact', 'hla', 'match', 'typing', 'interesting', 'hypothesis', 'deserves', 'investigation', 'hcv', 'strains', 'could', 'virulent', 'others', 'play', 'role', 'independent', 'risk', 'factor', 'identified', 'six', 'strains', 'among', 'patients', 'bk', 'serotype', 'shows', 'trend', 'associated', 'worse', 'outcome', 'found', 'patients', 'developing', 'maintaining', 'higher', 'liver', 'enzyme', 'levels', 'alt', 'ggt', 'transplant', 'higher', 'levels', 'viremia', 'may', 'risk', 'develop', 'serious', 'damage', 'grafts']"
7266675,"['bronchiolitis', 'obliterans', 'syndrome', 'bos', 'common', 'late', 'complication', 'lung', 'transplant', 'recipients', 'ltr', 'chlamydia', 'pneumoniae', 'pneumoniae', 'common', 'difficult', 'diagnose', 'respiratory', 'pathogen', 'propensity', 'latency', 'studied', 'impact', 'pneumoniae', 'bos', 'development', 'using', 'serology', 'obtained', 'transplantation', 'cohort', 'ltr', 'bos', 'present', 'patients', 'mean', 'days', 'high', 'donor', 'pneumoniae', 'immunoglobulin', 'ig', 'g', 'titers', 'associated', 'bos', 'recipient', 'area', 'curve', 'auc', 'confidence', 'interval', 'ci', 'whereas', 'high', 'recipient', 'titers', 'inversely', 'associated', 'bos', 'auc', 'ci', 'risk', 'developing', 'bos', 'case', 'primary', 'seromismatch', 'pneumoniae', 'whereas', 'reverse', 'mismatch', 'risk', 'likelihood', 'ratio', 'multivariate', 'model', 'included', 'human', 'leukocyte', 'antigen', 'matching', 'acute', 'rejection', 'cytomegalovirus', 'pneumonitis', 'pneumoniae', 'igg', 'donor', 'greater', 'pneumoniae', 'igg', 'recipient', 'greater', 'remained', 'positive', 'negative', 'independent', 'risk', 'factors', 'respectively', 'bos', 'ltr', 'freedom', 'bos', 'analysis', 'bos', 'occurred', 'frequently', 'earlier', 'pneumoniae', 'seropositive', 'donors', 'reverse', 'true', 'seronegative', 'recipients', 'pneumoniae', 'serology', 'donor', 'recipient', 'associated', 'development', 'bos', 'ltr']"
3624277,"['incidence', 'acute', 'renal', 'failure', 'arf', 'major', 'problem', 'cadaveric', 'renal', 'transplantation', 'previously', 'shown', 'moderate', 'hydration', 'l', 'recipient', 'together', 'rapid', 'infusion', 'ml', 'mannitol', 'clamp', 'removal', 'incidence', 'arf', 'decreased', 'administration', 'mannitol', 'without', 'hydration', 'effective', 'prospective', 'randomized', 'trial', 'investigated', 'whether', 'hydration', 'without', 'mannitol', 'sufficient', 'prevent', 'arf', 'purpose', 'patients', 'randomly', 'allocated', 'treatment', 'moderate', 'hydration', 'without', 'mannitol', 'furthermore', 'treatment', 'groups', 'recipients', 'randomized', 'treatment', 'cyclosporine', 'azathioprine', 'allocation', 'method', 'used', 'guaranteed', 'even', 'distribution', 'important', 'prognostic', 'factors', 'cyclosporine', 'group', 'percentage', 'arf', 'significantly', 'lower', 'n', 'patients', 'n', 'p', 'less', 'azathioprine', 'group', 'percentage', 'arf', 'also', 'lower', 'n', 'patients', 'n', 'p', 'less', 'overall', 'incidence', 'arf', 'groups', 'significantly', 'lower', 'patients', 'p', 'less', 'thus', 'moderate', 'hydration', 'administration', 'ml', 'mannitol', 'arterial', 'clamp', 'removal', 'indispensable', 'optimal', 'prevention', 'arf', 'cadaveric', 'renal', 'transplantation']"
2061064,"['lectin', 'recognition', 'hypothesis', 'proposes', 'plant', 'lectins', 'mediate', 'specificity', 'symbiosis', 'although', 'hypothesis', 'developed', 'eight', 'years', 'nod', 'genes', 'identified', 'rhizobia', 'sixteen', 'years', 'nod', 'factor', 'shown', 'major', 'determinant', 'host', 'specificity', 'experiments', 'performed', 'recently', 'using', 'transgenic', 'lectin', 'plants', 'support', 'main', 'tenets']"
4787837,"['acral', 'pseudolymphomatous', 'angiokeratoma', 'children', 'apache', 'condition', 'first', 'described', 'group', 'children', 'since', 'described', 'adults', 'present', 'cases', 'identical', 'twin', 'patients', 'aged', 'years', 'first', 'brother', 'presented', 'history', 'itchy', 'lesions', 'left', 'ankle', 'insteps', 'feet', 'diagnostic', 'biopsy', 'treated', 'potent', 'steroids', 'occlusion', 'weeks', 'resulted', 'flattening', 'lesions', 'resolution', 'pruritus', 'second', 'twin', 'history', 'similar', 'presentation', 'lesions', 'less', 'pronounced', 'chose', 'treatment', 'family', 'members', 'affected', 'skin', 'biopsies', 'patients', 'showed', 'similar', 'changes', 'within', 'overall', 'hyperkeratotic', 'acanthotic', 'epidermis', 'focal', 'areas', 'lichenoid', 'change', 'epidermal', 'thinning', 'beneath', 'areas', 'oedema', 'nodular', 'aggregates', 'dense', 'inflammatory', 'cell', 'infiltrate', 'predominantly', 'lymphocytic', 'infiltrate', 'apache', 'previously', 'described', 'twins']"
